OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
3455,382,9114,182939.5001,111590.0001,18.715622,19.270275,0.554653,18.99697,0.13235,120478.7844
3456,882,48590,182182.5001,111323.0001,18.785908,22.344618,3.55871,20.488796,0.686662,795784.8459
3457,1858,205660,181983.0001,111528.5001,18.048433,22.556343,4.50791,19.886598,0.585239,3749816.92
3458,420,10961,195461.5001,111682.5001,4.32215,6.558702,2.236552,5.233208,0.484504,57361.19813
3459,384,9207,195446.5001,111902.5001,4.195824,6.558829,2.363005,5.347179,0.575831,49231.47444
3460,506,15972,195594.0001,111675.5001,2.956358,5.968687,3.012329,3.981267,0.701887,63588.80001
3461,450,12626,196624.0001,111594.5001,2.202743,3.927311,1.724568,2.796533,0.32014,35309.02424
3462,520,16416,196686.0001,111835.0001,1.303009,3.090263,1.787254,2.068196,0.40853,33951.50386
3463,556,19285,199098.5001,112238.5001,1.606907,3.174849,1.567942,2.161857,0.347196,41691.40889
3464,526,17182,199286.5001,112175.0001,2.460593,5.619702,3.15911,3.751591,0.730261,64459.83869
3465,542,17658,199237.0001,111939.5001,3.485805,5.97588,2.490075,4.633741,0.659258,81822.59522
3466,754,35476,200862.5001,112429.0001,2.950677,5.334285,2.383608,3.806444,0.427577,135037.3901
3467,516,16605,200989.5001,112484.5001,3.103657,5.216736,2.11308,3.758799,0.509629,52078.15993
3468,758,35604,201123.0001,112263.5001,2.871287,4.983764,2.112477,3.792156,0.430711,135015.9153
3469,2230,310464,200818.5001,111527.0001,3.114159,5.35738,2.243221,4.355633,0.2533,1352267.195
3470,518,16770,201396.5001,111345.0001,3.114495,4.33602,1.221524,3.551651,0.188334,59561.18548
3471,336,7007,201080.5001,111495.5001,4.075349,5.024846,0.949497,4.398129,0.169726,12407.12156
3472,464,13431,201497.5001,111968.5001,3.174698,4.34265,1.167952,3.610587,0.197124,48493.79922
3473,528,17375,201976.5001,111310.5001,2.250339,3.354054,1.103715,2.851276,0.203737,49540.92251
3474,568,19803,201198.5001,111521.5001,3.571213,4.726452,1.155238,4.131382,0.149407,81813.74878
3475,560,14124,202235.0001,112792.0001,1.285036,3.149099,1.864063,1.983089,0.375607,28009.15258
3476,404,9625,202376.5001,112860.5001,1.208915,2.659398,1.450483,1.846247,0.364934,17770.12826
3477,1012,63928,202871.0001,111670.0001,0.885864,3.644052,2.758187,2.093226,0.639641,133815.7657
3478,942,55370,202833.5001,111400.0001,1.390861,3.392704,2.001843,2.486733,0.362268,137690.4006
3479,1060,63169,203002.5001,111292.5001,1.554729,3.24283,1.688101,2.353522,0.33002,119749.5642
3480,392,9523,202809.5001,111887.5001,1.720628,2.655063,0.934435,2.226907,0.239631,21206.83792
3481,930,53636,202862.0001,112079.5001,0.373901,3.036391,2.662489,1.350477,0.560019,72434.20822
3482,592,21868,203008.0001,111925.0001,0.834802,2.92554,2.090737,1.791893,0.423853,36463.22663
3483,674,27930,203124.5001,111778.0001,1.130713,2.841603,1.710889,1.971175,0.34052,53675.09934
3484,534,17516,203428.0001,112309.5001,1.184714,2.613075,1.42836,1.978843,0.209705,34661.41824
3485,638,25438,203489.5001,112169.0001,1.532721,2.691284,1.158563,2.155078,0.181928,52497.70956
3486,734,33330,203661.5001,111940.0001,1.427988,2.684326,1.256338,2.145124,0.222708,71496.99423
3487,946,53952,203687.0001,111693.5001,1.610329,3.155278,1.544949,2.222703,0.301862,119919.2656
3488,1860,215936,203415.0001,111612.0001,1.027313,3.32311,2.295797,2.119753,0.36003,424836.6552
3489,472,13803,203797.5001,112166.5001,1.649473,2.601092,0.951619,2.125014,0.172591,29331.56767
3490,440,11979,203610.5001,112129.5001,1.528684,2.60981,1.081127,2.16081,0.202859,23939.61046
3491,262,4270,203032.5001,111657.0001,2.207447,3.244999,1.037553,2.656763,0.224003,11057.44912
3492,328,6699,171740.5001,110495.5001,14.048978,15.738479,1.689501,14.84175,0.359857,99424.88427
3493,396,9765,171831.5001,110538.5001,14.375051,16.033808,1.658756,15.066383,0.40917,143959.287
3494,638,25440,171724.0001,110622.5001,14.081822,17.584578,3.502755,15.485337,0.574955,377687.3741
3495,326,6552,172285.0001,109874.5001,15.832788,17.316408,1.48362,16.47418,0.31148,107938.8291
3496,614,23220,172202.5001,109941.0001,15.251175,17.131971,1.880796,16.105175,0.305547,351978.5953
3497,882,46070,171699.0001,110145.5001,14.202124,17.112494,2.91037,15.403114,0.615988,709621.4581
3498,884,48841,171794.5001,109918.5001,14.864019,17.816298,2.952278,15.771055,0.477805,740309.0898
3499,1670,174276,172030.5001,109821.0001,14.406519,17.859447,3.452929,15.721647,0.556518,2154463.073
3500,942,55448,172363.0001,109721.5001,14.882694,18.415447,3.532753,16.366827,0.460333,893366.8791
3501,822,42120,172595.5001,109670.0001,16.083353,18.89867,2.815317,16.640816,0.348259,700911.1877
3502,664,27195,172438.5001,109574.5001,15.520147,17.039503,1.519356,16.04346,0.348783,292616.6719
3503,1496,139872,173042.0001,110843.0001,15.994149,19.186623,3.192473,17.085417,0.404743,2389771.389
3504,440,11956,173214.0001,109956.0001,16.77709,17.874981,1.097891,17.290442,0.27898,206724.5192
3505,1136,79135,173035.5001,109909.5001,15.804849,18.135757,2.330909,17.033797,0.385254,1281469.611
3506,1032,66203,172410.5001,109974.5001,14.837307,18.246294,3.408987,16.161657,0.434919,1018475.329
3507,818,41764,172013.0001,110686.5001,14.57566,16.865065,2.289405,15.799032,0.38041,659830.7745
3508,1038,67184,172508.0001,110654.5001,14.888807,17.343681,2.454874,16.078173,0.349231,1080195.981
3509,574,20586,174340.5001,110437.0001,17.25885,18.673294,1.414444,17.991969,0.236352,370382.6788
3510,264,4331,174875.5001,109571.5001,15.902885,17.521864,1.618979,16.588531,0.317109,71844.92575
3511,772,37080,174694.0001,109635.0001,15.399315,17.27425,1.874935,16.081512,0.348515,596302.4669
3512,724,30912,174929.0001,110410.0001,16.631599,18.41696,1.78536,17.419871,0.282954,538483.0534
3513,402,10088,174743.0001,109901.5001,16.330654,18.102613,1.771959,16.984143,0.320413,171336.0365
3514,630,24804,174611.5001,109954.0001,16.702457,18.258495,1.556038,17.25856,0.271971,428081.3111
3515,584,20787,174710.5001,110418.5001,16.530214,18.238628,1.708414,17.390601,0.293789,361498.4274
3516,1230,94536,174805.0001,110210.5001,15.594271,19.059063,3.464792,17.014192,0.343319,1486053.598
3517,448,12544,174700.0001,110036.0001,16.552675,17.807898,1.255222,17.086608,0.199487,112241.9275
3518,868,47064,174501.0001,110535.0001,16.46147,19.702927,3.241457,17.7566,0.388767,811263.547
3519,606,22572,173632.5001,110479.0001,16.562883,18.688002,2.125118,17.168983,0.399942,387538.2903
3520,674,28336,173528.0001,110423.5001,16.545193,17.782679,1.237486,16.96522,0.236472,374201.8536
3521,448,12495,173359.5001,110514.5001,16.456739,17.752188,1.295448,16.997952,0.312677,212389.4115
3522,2550,406404,173619.0001,110158.5001,15.33359,19.252295,3.918705,16.774216,0.374552,6266830.432
3523,596,22005,174004.5001,110157.5001,16.162752,18.286564,2.123812,17.37203,0.389558,349438.3894
3524,340,7189,173696.5001,110805.5001,17.265175,18.324656,1.059481,17.707989,0.215133,127302.7331
3525,556,19320,173863.0001,110577.0001,17.187267,18.299633,1.112366,17.776213,0.192732,343436.4326
3526,804,40040,173987.0001,110390.0001,15.91674,19.176889,3.260149,17.867799,0.500869,523526.5053
3527,1316,107841,174673.5001,110696.5001,16.749418,19.757032,3.007614,18.003395,0.315984,1745051.076
3528,1242,96300,174462.0001,110084.5001,16.133324,18.819536,2.686213,17.179106,0.275283,1505920.462
3529,710,31126,174659.5001,109769.0001,15.727891,17.997232,2.269341,16.802113,0.347389,398781.357
3530,892,49473,174287.5001,110604.5001,17.267828,19.045897,1.778069,18.178557,0.295022,847266.1824
3531,932,54285,174005.5001,109674.5001,15.450029,17.892981,2.442951,16.316644,0.372627,885749.0175
3532,1834,196180,175797.5001,111029.0001,17.773287,21.006691,3.233404,19.361651,0.467125,3798368.744
3533,1390,120156,175947.5001,110269.0001,16.635448,19.737799,3.10235,18.402406,0.451355,2211159.486
3534,1530,144500,176237.0001,110909.5001,17.228661,21.165541,3.93688,19.421664,0.460644,2709380.446
3535,894,49742,175106.5001,110227.0001,16.373999,18.544313,2.170315,17.074958,0.310246,849342.5619
3536,884,48645,176505.5001,109711.5001,16.610195,19.777912,3.167717,18.14216,0.511199,882525.3857
3537,404,10192,176428.0001,109900.0001,18.490089,19.691578,1.201488,18.992336,0.267031,193569.8927
3538,1282,102664,176275.0001,109658.5001,16.186968,19.74625,3.559282,17.999403,0.611383,1700709.595
3539,1204,90600,176216.0001,110331.0001,17.425392,20.091461,2.666069,18.611217,0.528541,1461799.39
3540,430,11136,175538.0001,109544.5001,16.468327,18.137051,1.668724,17.169235,0.266399,191196.6048
3541,296,5460,175622.0001,109536.0001,16.90169,18.148603,1.246914,17.441255,0.271024,72032.38449
3542,582,17748,175365.0001,111153.5001,18.82,20.039618,1.219618,19.178021,0.326892,340371.5087
3543,1122,78668,181521.0001,111060.5001,18.12257,21.385063,3.262493,19.981828,0.644577,1571930.464
3544,1244,86721,180754.5001,111093.5001,18.682756,22.676382,3.993626,20.254193,0.770719,1756463.853
3545,752,32319,180166.5001,109938.5001,18.876169,21.234465,2.358295,19.77444,0.458111,639090.135
3546,792,39179,180261.5001,109809.5001,19.435429,21.226288,1.790859,20.159832,0.402572,660980.4257
3547,1208,89268,182438.0001,109984.0001,16.192745,19.979942,3.787197,18.094861,0.619204,1615292.076
3548,824,33220,183443.0001,109766.0001,14.981109,17.744606,2.763497,16.53327,0.50499,549235.2455
3549,944,49296,183578.0001,109773.0001,15.91418,18.247385,2.333205,16.759621,0.537624,826182.267
3550,550,18774,186588.0001,109743.5001,14.613286,15.964575,1.351289,15.265858,0.338867,286601.2191
3551,550,18634,185674.5001,109664.0001,14.789478,16.650702,1.861223,15.775307,0.386121,293957.0652
3552,930,54000,185752.5001,109756.0001,11.628364,17.042034,5.413671,15.369532,0.731,676643.6547
3553,760,36000,185832.0001,111107.0001,15.092469,17.61396,2.521491,16.188437,0.52053,582783.7287
3554,376,8547,186477.5001,110773.5001,15.541078,17.178984,1.637906,16.248293,0.359279,138874.1614
3555,566,19680,186424.5001,110858.0001,15.590615,17.483168,1.892552,16.432799,0.425987,284008.0725
3556,410,10464,186220.0001,110481.5001,15.649648,17.10997,1.460322,16.131921,0.314984,168804.4261
3557,752,34860,186366.0001,110464.0001,14.917729,17.47546,2.557731,15.868902,0.54584,553189.9255
3558,408,10323,196648.5001,110431.5001,4.03385,6.427329,2.393479,5.206603,0.604468,53747.76429
3559,1954,238500,199618.0001,110832.5001,4.895579,8.742748,3.847169,6.008315,0.794832,1432983.049
3560,532,17689,201387.5001,111046.5001,2.872765,4.444465,1.5717,3.569553,0.31017,63141.82822
3561,552,18944,200969.0001,110576.0001,4.09465,5.365428,1.270778,4.671869,0.254145,88503.88205
3562,616,23680,201779.0001,111035.0001,2.171946,3.790189,1.618243,3.036517,0.306583,71904.73047
3563,526,17290,201719.5001,110825.0001,2.355968,3.90378,1.547812,3.227696,0.240638,55806.86588
3564,332,6840,201529.0001,110933.0001,3.271481,4.492263,1.220782,3.705037,0.248732,25342.45315
3565,516,16637,201619.5001,110929.5001,2.710911,4.450763,1.739851,3.449034,0.298347,51276.79216
3566,388,9265,201794.5001,110902.5001,2.874208,3.719576,0.845368,3.267542,0.155565,25764.57039
3567,574,20482,172717.5001,108233.0001,14.437337,17.44569,3.008353,15.731821,0.678381,322219.1506
3568,722,30324,173091.5001,108035.0001,13.83175,17.07089,3.239141,15.832459,0.591537,480103.4747
3569,1052,69169,171752.5001,108478.5001,13.846474,16.281235,2.434761,14.93494,0.638721,1033034.899
3570,992,57408,171694.0001,108291.0001,13.819961,16.855114,3.035153,15.084584,0.578649,617080.1524
3571,1210,91234,171878.0001,108099.5001,13.487751,17.279654,3.791903,15.477167,0.619753,1314166.232
3572,810,40626,171915.0001,107892.5001,14.807236,17.792736,2.9855,15.844594,0.538525,492418.3069
3573,650,25756,171739.0001,107869.5001,15.494821,17.621735,2.126914,16.116221,0.401881,351059.6474
3574,606,19982,171648.5001,107986.0001,15.45246,17.259001,1.80654,16.218563,0.413383,277694.2276
3575,332,6889,173003.5001,108658.5001,15.395545,17.836847,2.441302,16.328162,0.536262,112484.7103
3576,380,8925,173044.5001,108578.5001,15.167798,17.054541,1.886743,15.895698,0.412423,138499.219
3577,556,19177,172233.5001,108363.5001,14.873979,17.079605,2.205626,15.685641,0.520752,300803.5351
3578,552,19028,172778.0001,108035.0001,16.141472,17.790031,1.64856,16.797527,0.428508,319623.35
3579,574,20410,173234.0001,107999.5001,13.513774,17.213724,3.69995,15.559216,0.683467,317563.5949
3580,788,36784,173171.0001,107877.0001,14.451982,17.212746,2.760764,16.264101,0.422215,478034.442
3581,1000,58900,171803.0001,109401.0001,9.482567,16.446243,6.963676,14.176185,0.770939,834977.2671
3582,438,11858,171876.5001,108634.0001,14.411622,16.125046,1.713424,15.149306,0.267989,153886.6465
3583,536,17907,172962.5001,108044.5001,15.811805,17.506575,1.69477,16.452929,0.381901,292302.7417
3584,488,14875,172827.5001,109093.5001,14.330176,15.617666,1.28749,14.956204,0.301171,222473.53
3585,818,41730,173894.5001,109254.0001,13.978388,16.862125,2.883738,15.810049,0.485982,659753.3429
3586,416,10816,174240.0001,108271.0001,15.26932,17.547934,2.278613,16.551287,0.386677,179018.7251
3587,536,17515,173478.5001,107958.5001,14.685819,17.45685,2.771031,16.10421,0.587884,282065.2411
3588,824,40915,174033.5001,107884.5001,14.742685,18.684488,3.941803,16.508062,0.634116,675427.3658
3589,702,30560,173596.5001,108233.0001,14.725423,16.996836,2.271413,15.740343,0.53008,481024.8789
3590,602,20580,173480.5001,108374.0001,15.259465,17.46014,2.200675,16.182063,0.45889,313867.3035
3591,770,36456,173387.0001,108523.5001,14.230744,17.701313,3.470569,15.849073,0.754167,538947.7172
3592,1580,155184,173704.0001,108591.0001,11.97492,18.194527,6.219606,15.620505,1.235059,2383064.235
3593,830,42636,174396.5001,108718.0001,14.41401,17.546291,3.132281,15.682361,0.755344,668633.1366
3594,388,9265,174375.5001,108143.5001,16.060184,17.410618,1.350433,16.805872,0.304658,155706.4083
3595,872,47328,174609.0001,108573.0001,15.102629,18.325552,3.222923,16.545048,0.855002,783044.0361
3596,822,41810,174518.5001,108236.0001,15.291284,17.634317,2.343034,16.435326,0.400288,687160.9653
3597,614,23520,174612.5001,108090.0001,15.515543,17.796631,2.281088,16.636108,0.419695,334984.6654
3598,1244,87312,174373.0001,107908.0001,15.906333,19.181564,3.275231,16.998353,0.717531,1480930.482
3599,388,9265,174649.5001,108775.5001,15.620991,17.79554,2.174549,16.373473,0.461347,151700.2275
3600,596,22080,174817.0001,107924.0001,15.736083,18.087477,2.351394,17.034607,0.342751,376124.1264
3601,1878,198968,174836.5001,108313.0001,15.053424,18.322292,3.268868,16.623563,0.582894,3180154.088
3602,1692,168525,173616.5001,109338.5001,14.814517,17.917189,3.102672,16.360037,0.409852,2511576.575
3603,912,51543,175357.5001,109366.5001,14.992765,17.626822,2.634056,16.366615,0.547812,843584.4282
3604,750,35084,175842.0001,109408.5001,15.414844,19.009178,3.594335,17.259743,0.451944,605540.8406
3605,314,6132,175633.5001,108458.0001,16.000217,17.946417,1.946199,17.084707,0.437478,104763.4224
3606,342,7298,175715.0001,108274.5001,16.364332,19.442709,3.078377,16.900334,0.33384,123338.6403
3607,386,9300,175137.5001,108411.0001,15.963876,17.857826,1.89395,16.998812,0.398111,158088.9539
3608,548,18093,175055.5001,108249.5001,15.70986,17.706871,1.997011,16.702291,0.544483,302194.5436
3609,818,41818,175205.5001,108141.0001,15.912628,18.612154,2.699526,16.887044,0.560158,697198.4807
3610,1394,111552,175896.5001,108092.0001,15.681157,18.766047,3.084889,16.800975,0.606285,1874182.317
3611,1380,115889,176553.5001,109050.5001,15.937769,21.227297,5.289528,17.74404,0.556841,2056339.037
3612,912,51948,175657.0001,108912.0001,14.92058,18.750034,3.829454,16.744482,0.805476,869842.3513
3613,1444,130221,176394.5001,108772.5001,16.039206,19.353306,3.3141,17.482527,0.647215,1972605.973
3614,576,20295,175994.5001,108385.5001,16.477613,18.632977,2.155363,17.325789,0.43947,331806.1756
3615,814,41032,176518.5001,108062.0001,15.062467,19.19911,4.136643,17.527209,0.808786,719176.4383
3616,458,13000,176260.5001,108069.0001,17.590925,20.221954,2.631029,18.624106,0.66525,242113.3778
3617,1048,65163,176224.5001,107902.5001,16.636534,19.971514,3.33498,17.816745,0.711743,1160992.538
3618,742,34068,176521.0001,107884.5001,16.332802,19.193897,2.861095,17.725594,0.546275,603875.5465
3619,278,4818,175214.5001,109205.0001,15.757004,17.010899,1.253895,16.416393,0.256429,79094.17932
3620,282,4950,175892.5001,109041.0001,16.85607,18.034819,1.178749,17.438533,0.266701,86320.73832
3621,234,3410,175558.0001,109450.5001,16.557531,18.31456,1.757029,17.231543,0.215981,58759.56226
3622,664,27492,177548.0001,109205.0001,19.632177,21.216354,1.584177,20.161012,0.289957,554266.5429
3623,898,49750,177279.0001,108993.5001,18.81072,20.70336,1.892639,19.526532,0.37976,971444.976
3624,764,36337,178249.5001,108571.5001,18.944736,20.916014,1.971277,20.05437,0.280255,728715.6484
3625,868,45489,176925.5001,108542.5001,16.651335,19.938057,3.286722,18.2392,0.473943,829682.9636
3626,1044,68105,176954.5001,108321.5001,15.628322,19.447653,3.819331,17.888804,0.51162,1218317.021
3627,844,44496,176987.0001,108878.0001,17.349489,19.634024,2.284534,18.659312,0.394383,830264.7558
3628,634,24366,177111.5001,108452.0001,17.388699,19.542429,2.15373,18.664364,0.320699,375583.0028
3629,1448,130720,178065.0001,108334.0001,18.233704,20.893553,2.659849,19.476,0.323474,2464921.548
3630,2430,367416,178115.5001,108986.0001,18.179884,21.708225,3.528341,19.933459,0.432153,7284622.667
3631,636,25056,180621.0001,109311.0001,18.74118,21.461224,2.720043,19.825557,0.485847,496749.1566
3632,280,4884,180698.0001,109205.0001,20.299709,21.470757,1.171047,20.703588,0.241172,91841.11804
3633,860,45825,183125.5001,108380.5001,17.379423,19.760004,2.380581,18.0323,0.517452,826330.1262
3634,300,5621,183147.5001,108694.5001,16.963892,19.076874,2.112982,18.442691,0.270433,103666.366
3635,694,30072,183193.0001,108819.5001,16.437773,19.277359,2.839586,18.140375,0.511308,541544.6014
3636,668,27693,183262.5001,109193.5001,15.937104,18.727247,2.790143,17.433585,0.554183,482788.271
3637,954,56576,182789.5001,109370.0001,16.365526,18.937296,2.57177,17.588965,0.436433,995113.2868
3638,896,50167,183004.5001,109385.5001,16.3909,19.119297,2.728397,17.817819,0.683336,858426.902
3639,428,11368,183142.0001,109186.0001,16.178865,18.671274,2.492409,17.867934,0.429894,192759.2736
3640,578,20698,183167.5001,109021.0001,16.286123,18.795866,2.509743,17.950567,0.45903,371540.8307
3641,316,6241,183902.5001,108833.5001,15.482281,16.867176,1.384895,16.051203,0.316935,100175.5553
3642,480,14396,184013.0001,108848.0001,15.408796,16.645893,1.237097,15.975835,0.295294,229988.114
