FID,Shape_Length,Shape_Area,score,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
8790,257.7492,4149.048641,0.73564,204451.7819,82699.5682,13.905096,14.657685,0.752589,14.347015,0.152901,16355.59697
8791,401.644,10079.20835,0.704392,204853.4799,82500.4517,12.792002,14.554538,1.762536,13.706557,0.446651,33635.89153
8792,307.398,5847.419501,0.659973,204514.1742,82787.9395,12.487718,15.626475,3.138758,13.899946,0.548857,480660.1258
8793,366.1944,8295.764866,0.639235,205284.5705,83518.8387,13.062788,14.67983,1.617042,13.757559,0.370768,78418.08476
8794,277.3212,4770.137591,0.587031,204500.1841,82788.9926,12.428727,14.041306,1.612578,13.355397,0.340526,54690.34928
8795,432.6712,11233.8771,0.573313,205186.3839,82929.7721,12.797217,14.849628,2.052411,13.678732,0.495036,242729.1013
8796,256.5604,4109.531081,0.56952,205448.7052,82959.0247,11.587879,12.755168,1.167289,12.117429,0.265111,66342.92203
8797,415.4984,10528.37953,0.356574,204555.1797,82892.8901,14.027534,14.301553,0.274019,14.136359,0.067468,367.545337
8798,276.3188,4719.17386,0.276429,204478.2753,82788.3388,13.207666,14.390555,1.182889,13.794075,0.228115,57355.76345
8799,232.0404,3357.541401,0.276032,205276.4444,82650.3925,12.919095,14.371107,1.452012,13.542165,0.293924,120917.9885
8800,786.3384,34618.33336,0.250304,204986.0114,82367.656,13.363874,15.256952,1.893078,14.06345,0.390828,118808.0266
8801,303.9128,5772.655829,0.2365,204687.2679,83051.6791,13.180753,15.019184,1.838431,14.187662,0.341207,230549.5107
8802,255.8432,4089.223539,0.234983,205062.3517,83491.2757,13.367713,15.93694,2.569227,14.50177,0.44384,114563.9868
8803,582.7624,20639.26847,0.209538,205124.2763,82466.3601,13.012023,14.157973,1.14595,13.655309,0.260928,87380.3194
8804,298.7588,5577.282284,0.182455,205362.302,83692.5475,13.948026,14.52495,0.576924,14.297589,0.104293,6476.807661
8805,308.5944,5918.535064,0.142035,204536.5288,82790.6278,13.883957,14.569007,0.68505,14.219546,0.148894,13508.56869
8806,258.2984,4167.390143,0.113971,204758.7146,83032.5338,13.174269,14.780875,1.606606,13.85961,0.37135,64862.97461
8807,395.3112,9637.834464,0.063105,205080.0277,82585.3173,13.617181,14.633738,1.016557,14.10932,0.161292,20994.66763
8808,389.4624,9476.419599,0.055566,204987.6985,82472.1559,13.254771,14.273631,1.01886,13.835282,0.21747,39319.87062
8809,508.1828,16133.41301,0.048366,204346.0757,82475.4324,13.584295,14.439046,0.854751,13.974779,0.252637,7937.674619
8819,266.6192,4419.040154,0.018022,205318.2979,83850.2793,11.93046,13.004456,1.073996,12.433909,0.211897,53851.25968
8820,247.6332,3783.664205,0.015761,204493.4402,82771.4501,13.575604,14.563258,0.987654,14.098491,0.251572,5752.18415
8821,256.2328,4090.88738,0.014702,205260.132,82650.048,13.747252,14.398547,0.651296,13.998481,0.159259,1777.807082
8822,820.1536,40877.79907,0.013737,205072.8811,83591.4425,12.013939,15.374922,3.360983,13.407403,0.563493,535035.8158
8823,255.702,4006.872819,0.010341,204588.7124,82979.7801,11.548589,13.992772,2.444183,12.788434,0.689961,51345.56399
8824,1653.434,164481.1596,0.99775,207075.1939,83234.7992,9.762011,13.638464,3.876453,11.452427,0.784727,1883947.076
8825,544.2904,17095.0053,0.948616,205952.4438,82351.19,11.561888,13.408406,1.846519,12.213772,0.415869,209185.2648
8826,493.2896,15173.71517,0.351908,205803.2528,83054.603,11.858489,13.329062,1.470572,12.517418,0.285822,188925.3959
8827,625.524,24359.47436,0.050456,206028.0845,82974.5225,11.816681,13.436156,1.619475,12.344032,0.27147,301219.0673
8828,1512.6928,142667.6911,0.01832,207058.7732,82824.5394,9.723997,13.954912,4.230915,11.681444,0.747119,1598442.086
8829,256.2556,4101.015951,0.011262,205920.4657,83020.9758,11.802073,12.694592,0.892519,12.22732,0.17971,50034.19219
8830,467.3176,13637.80701,0.12512,208533.8299,83941.0747,9.236287,10.862202,1.625915,9.948475,0.396687,136095.141
8831,616.6532,23757.40627,0.999782,211389.9676,83711.5209,9.095086,12.365343,3.270257,10.335206,0.646183,245016.7284
8832,409.6416,10481.39059,0.999656,211369.6154,83260.9872,8.963056,10.334459,1.371404,9.485553,0.313137,99598.30451
8833,516.5444,16420.2955,0.988624,211225.7617,82681.6508,9.031985,10.522901,1.490915,9.790978,0.379216,160425.1677
8834,442.9708,12246.66246,0.98792,211519.0716,82936.7501,9.519217,10.652286,1.133068,10.00298,0.24589,123086.6742
8835,936.2704,54561.63224,0.949419,211472.6403,82667.0703,9.12381,10.95985,1.83604,9.969741,0.358613,543659.9534
8836,372.422,8634.12203,0.923437,211302.4664,82778.9907,9.350163,10.535501,1.185338,9.924466,0.277671,80298.85272
8837,350.7268,7668.082625,0.920769,211118.0501,82692.9716,9.472475,11.057418,1.584943,10.024544,0.375472,77469.67954
8838,697.1092,30363.76293,0.777304,211429.8017,82639.2978,9.840001,10.996106,1.156105,10.46275,0.2816,35186.2283
8839,720.4916,32033.37404,0.774424,211510.8396,82689.7417,9.825156,10.900589,1.075433,10.306581,0.322591,18551.84665
8840,401.3612,10022.80884,0.52951,211491.2094,82751.3857,9.790898,10.541728,0.75083,10.115887,0.215935,6494.399533
8841,469.2904,13764.53097,0.406453,211542.4366,82506.7362,9.401514,11.149679,1.748165,10.135477,0.431707,117085.0263
8842,373.3224,8690.108978,0.289334,211388.866,82699.0518,9.973842,10.440331,0.466489,10.223598,0.105629,5766.109396
8843,416.0392,10813.23188,0.032711,211600.0818,82802.8552,9.702199,10.617297,0.915098,10.100945,0.226899,91575.1644
8844,518.5952,16793.87775,0.025051,211393.4081,82677.7067,9.891943,10.807858,0.915915,10.340039,0.23816,13566.13068
8845,1019.5136,64839.14415,0.01661,211358.3158,82435.0038,8.826092,11.3392,2.513108,9.973873,0.635733,612296.0922
8846,636.6776,20311.34877,0.010533,210755.7091,82535.4777,8.978351,11.267801,2.289451,10.187313,0.651121,206191.2147
8847,1402.9792,121068.0979,0.998976,213937.5953,83626.8201,7.05875,10.510004,3.451254,8.015527,0.771961,972002.8362
8848,1273.6,99731.14179,0.998943,213927.1787,83244.3417,6.749544,10.525378,3.775834,8.362844,0.962339,834628.5602
8849,325.4176,6605.439791,0.989269,213869.0083,83097.0753,8.780159,10.400179,1.62002,9.505839,0.371644,5655.973944
8850,288.6456,5172.796661,0.988137,213797.4782,83193.6916,8.1082,9.98413,1.87593,9.198917,0.434609,17220.37176
8851,566.0964,19925.63995,0.696908,214006.2357,82986.6958,7.260891,10.06121,2.800319,8.649399,0.539872,172226.8413
8852,479.5544,14146.35231,0.031339,213981.575,82985.5304,8.79515,10.242827,1.447678,9.238576,0.280875,26191.36277
8853,261.4612,4261.212236,0.023763,213222.4049,83871.8562,7.170805,8.582546,1.411741,7.817945,0.323569,33445.16862
8854,657.6956,26985.48114,0.999869,215696.3798,83596.5479,5.439313,8.91728,3.477967,6.736912,0.756424,180865.876
8855,895.082,48779.56123,0.999619,215003.0325,83504.926,5.538756,9.660502,4.121747,7.267686,1.021949,355244.4985
8856,591.8956,21857.19633,0.999513,215282.6418,83521.2407,5.583871,7.778155,2.194284,6.511315,0.578985,142389.4403
8857,1189.1888,88044.86091,0.998926,215655.6926,83343.0148,4.831843,8.848465,4.016622,5.929149,1.004123,522737.4563
8858,1778.4744,196351.9014,0.997525,215317.712,83151.7044,4.502458,10.200428,5.69797,6.711021,1.070559,1268825.866
8859,541.0436,18212.68469,0.932162,214170.6269,82747.8794,7.826977,9.777694,1.950716,8.458072,0.453886,153463.2658
8860,440.5016,11631.16968,0.467137,214154.2506,83122.2888,7.605999,9.859361,2.253362,8.536375,0.526853,99909.72928
8861,708.4476,25988.29993,0.376325,214166.1709,82427.2314,7.866709,13.499117,5.632408,9.84726,1.274945,257052.8854
8862,306.7868,5869.957461,0.023959,214285.6274,82678.0037,7.876973,8.991032,1.114058,8.339098,0.240874,48700.33397
8863,395.9896,9788.358097,0.022729,215114.895,83434.1384,7.349867,8.826173,1.476306,7.995152,0.33219,52408.22218
8864,586.506,21436.82409,0.016976,215704.4179,83099.5192,5.51273,7.967334,2.454604,6.549556,0.507579,141110.1775
8865,446.1672,7111.463489,0.012842,215778.2466,83161.7668,6.220763,8.493104,2.272341,6.881268,0.339056,21242.47538
8866,649.798,26203.66767,0.99959,216518.5441,82538.541,4.727129,7.425641,2.698513,5.571841,0.581163,146115.9543
8867,2944.7272,541399.067,0.995939,216295.1744,83608.3986,3.316333,9.209954,5.893622,5.470789,0.967917,2964511.251
8868,1134.02,75766.79326,0.99504,215911.8522,82906.7342,4.132287,9.476124,5.343837,5.823793,1.119807,442794.6397
8869,515.7164,16622.64212,0.994733,216417.1399,82443.1492,4.906619,8.298965,3.392347,6.265847,0.752367,90209.40526
8870,669.4368,27863.99571,0.992656,216258.4993,82908.4873,2.609165,7.801193,5.192028,5.394576,1.099703,149672.5222
8871,747.7276,33759.41143,0.968032,215895.4531,83326.0336,5.422547,8.691363,3.268816,6.586909,0.73865,154271.9844
8872,373.3988,8713.722001,0.311289,216138.357,83422.0285,3.633103,6.96316,3.330056,5.301963,1.104542,1855.687057
8873,287.342,5157.391315,0.17933,216073.4092,83933.4823,1.39,7.993747,6.603747,3.758589,1.476978,1397390.837
8874,280.1948,4879.290412,0.12882,216042.6845,83472.662,5.609192,7.447002,1.83781,6.36403,0.351577,38406.92303
8875,3853.7404,870863.2747,0.039581,216552.1278,83638.0155,1.39,11.620448,10.230448,7.58973,1.789983,12044537.59
8876,313.158,6072.308222,0.029732,216139.9858,82948.3943,2.572759,13.610608,11.037849,7.153153,1.392918,8965260.669
8877,5076.018,1586842.917,0.010949,218527.8997,83116.7276,0.662967,17.126226,16.463259,6.488654,2.05686,5913168.639
8878,4722.4984,1253543.892,0.042071,220064.4858,82777.3076,0.46939,10.099512,9.630122,5.88179,1.597499,583632.3791
8879,5620.8488,1969434.216,0.027249,220036.645,83129.9354,2.244502,7.915905,5.671404,5.353008,0.631132,224767.4388
8880,4278.6568,1049859.175,0.013765,220476.4679,83156.0297,1.677191,7.616485,5.939294,4.72438,1.176057,257582.6448
8881,820.2616,42015.23272,0.414361,223694.5577,83265.2125,1.767068,10.703462,8.936393,5.305932,1.761087,2108975.154
8882,931.798,54265.43141,0.060223,223921.8571,83372.349,4.268256,10.739472,6.471217,7.844705,1.278069,2956896.943
8883,2544.1992,403581.7853,0.023028,223321.541,82958.3152,-0.948581,6.359607,7.308188,0.779159,0.963027,1947143.302
8884,2459.0844,376638.2224,0.50392,226305.4565,82714.6872,11.411856,13.077713,1.665857,12.053991,0.270382,389958.678
8885,6324.248,2499202.803,0.044638,228478.7599,83188.9549,11.55176,13.046253,1.494493,12.235653,0.31469,632387.5086
8886,720.3972,32383.70019,0.999225,174083.2959,81008.1012,11.733871,13.690019,1.956148,12.311679,0.347386,392028.4818
8887,909.3644,51606.74856,0.998189,174627.9936,81023.5553,11.401061,13.043871,1.64281,12.0171,0.338495,165835.9812
8888,712.4356,31705.59343,0.993419,174907.2299,80894.3492,12.25706,13.471088,1.214028,12.754175,0.210042,341607.8168
8889,469.8804,13791.67784,0.659462,173492.5249,80661.583,11.390289,13.053053,1.662764,12.168965,0.287055,124634.5428
8890,661.2132,26896.43841,0.014263,174734.7117,81517.3832,13.580864,15.212729,1.631865,14.19826,0.308103,692733.0895
8891,624.5696,23454.30594,0.013637,173475.2244,80671.1872,12.023746,14.567207,2.543462,13.136965,0.513306,1330905.9
8892,887.2704,48915.89431,0.999709,176168.7657,81966.4245,12.678213,14.396763,1.71855,13.42643,0.394088,614702.2507
8893,1273.7532,101277.3787,0.999701,175310.0168,81126.5683,13.194534,14.746139,1.551604,13.85094,0.310627,594205.3337
8894,912.9704,51866.09425,0.999437,175513.484,80938.5642,13.304098,14.927549,1.623451,13.865898,0.33415,557117.9175
8895,829.6876,42869.45155,0.999366,175797.664,81579.6273,12.999905,14.169191,1.169287,13.558474,0.277315,182388.5959
8896,808.8164,40256.00102,0.999301,176047.9531,81667.7006,12.417645,14.164863,1.747218,13.078297,0.414075,317514.8903
8897,462.732,13379.17457,0.985337,176111.7007,80697.1687,14.423815,16.147589,1.723774,14.984048,0.334344,267045.7084
8898,644.7548,24504.2941,0.029575,175066.8295,81152.54,14.223846,16.204433,1.980587,14.925233,0.334171,998468.2528
8899,535.428,17916.97463,0.999854,177959.8058,82061.1106,12.800105,13.872574,1.072469,13.308311,0.198624,178424.5225
8900,1130.9304,66579.07917,0.049068,178017.464,82210.8076,13.942163,16.466091,2.523929,15.243229,0.464789,982639.4954
8901,463.28,13374.79631,0.015017,176896.2866,81022.3812,12.613663,17.185854,4.572191,14.879335,0.536601,10167138.92
8902,1017.5184,64408.94307,0.999382,179434.6407,80765.3805,11.893928,16.976883,5.082955,13.97342,0.577652,1079782.038
8903,3630.4852,683676.9074,0.010782,179406.7901,81978.3018,13.670621,15.475215,1.804594,14.29869,0.310565,364559.4029
8904,1121.0084,77155.29323,0.999018,180899.5394,81938.8059,14.119344,15.03282,0.913476,14.548666,0.19171,77166.12613
8905,645.0536,25723.28118,0.995733,180756.4932,81710.0264,13.06164,16.133423,3.071783,14.670618,0.270782,292678.8259
8906,292.3852,5316.629938,0.181476,180520.9569,81621.5496,13.776874,15.040791,1.263917,14.400123,0.233078,67565.37802
8907,568.466,20122.4517,0.05502,180321.7825,81661.1164,14.034463,14.738042,0.703579,14.437102,0.111056,5558.284123
8908,273.9036,4688.578122,0.022462,180482.1746,81711.7407,12.385909,15.239387,2.853477,13.84274,0.357967,1750995.817
8909,215.7004,2906.88029,0.011205,180496.0867,81709.4648,13.527534,14.679317,1.151784,14.036287,0.232124,267082.4649
8910,1427.3424,126719.8252,0.999427,182392.2858,81237.7122,13.386795,15.060863,1.674068,13.882752,0.286745,422452.1379
8911,552.9316,19092.7029,0.997698,182362.0788,80744.6219,13.423214,14.520291,1.097077,13.977157,0.20906,273113.6528
8912,729.878,33283.23731,0.996653,182660.3119,81226.0264,13.394908,15.00174,1.606833,14.116424,0.334074,670360.7408
8913,578.6452,20064.72357,0.983104,182250.5463,80859.2268,12.397577,15.188214,2.790637,13.890549,0.25633,690263.0398
8914,870.886,47365.3158,0.981914,182041.1582,81190.9741,13.42952,14.342911,0.913391,13.853314,0.174042,195955.1206
8915,909.0512,51551.20404,0.978213,182366.6336,81514.08,13.454049,14.336162,0.882113,13.792629,0.167982,140133.1114
8916,476.676,14184.21183,0.158868,182224.1085,80734.5727,13.420857,14.361975,0.941117,13.758512,0.208711,123991.7107
8917,425.2008,11248.11117,0.132216,182307.9544,80960.3896,13.990449,14.468654,0.478205,14.261824,0.121029,16971.57085
8918,575.728,20688.86022,0.071095,182326.5012,80972.1054,13.811549,14.726183,0.914634,14.170637,0.23082,97451.46977
8919,331.0168,6834.160596,0.050713,182283.6633,81445.8989,12.933765,14.485147,1.551382,13.547998,0.321752,502115.9167
8920,407.3372,10359.92505,0.039847,182188.2972,81093.8331,13.69768,14.709158,1.011478,14.137008,0.233148,72848.00394
8921,774.6296,37129.54741,0.033692,182457.5297,82144.7507,14.101698,14.9094,0.807702,14.407957,0.133927,105552.6897
8922,313.3008,6125.679069,0.02507,181905.078,81275.8682,11.603973,12.758792,1.154819,12.113074,0.275547,176753.9766
8923,396.9476,9839.644289,0.02425,182230.8049,80965.0168,11.056982,13.329582,2.2726,12.039706,0.48753,607487.439
8924,484.1968,14607.55398,0.998854,185033.1292,81980.8318,11.930191,13.513529,1.583338,12.755191,0.2507,268165.1262
8925,911.0384,51218.81937,0.988975,184885.6652,82123.245,11.763311,12.389533,0.626222,12.015886,0.132809,31565.7338
8926,578.6724,20928.52542,0.515634,184167.7956,81337.0701,12.960094,13.53988,0.579785,13.164032,0.092574,49786.36923
8927,255.2752,4017.667021,0.210056,185098.8912,81958.0212,11.83159,12.459196,0.627606,12.115937,0.137566,14478.54525
8928,247.1376,3816.344614,0.144391,184061.5113,81232.7811,12.150555,13.343945,1.19339,12.723413,0.271862,124587.6617
8929,331.1632,6825.567665,0.079208,185094.4872,81958.0254,10.494634,12.944793,2.450159,11.312057,0.559016,262292.6675
8930,397.5496,9870.303775,0.019787,185042.6946,81388.245,10.243068,13.678967,3.4359,11.581573,0.738103,1499859.969
8931,616.4116,23193.90641,0.998703,188324.4502,81786.4807,11.349932,13.08851,1.738578,12.044544,0.347711,189701.5723
8932,1459.4788,129314.921,0.99647,188382.9355,81443.8674,10.530355,12.588435,2.05808,11.277382,0.40316,294914.8073
8933,524.7404,17185.21077,0.49801,188428.9665,81652.8308,10.624611,13.125653,2.501042,11.579601,0.579369,76077.98049
8934,679.8284,27871.91678,0.238008,188250.2272,81667.0381,10.896185,13.929139,3.032954,11.767284,0.359674,160623.4331
8935,327.764,6648.415815,0.084216,188253.3667,81229.5741,11.887633,12.781788,0.894155,12.271611,0.185305,138080.1695
8936,470.2808,13659.09108,0.28118,189776.6549,82182.1049,11.519935,12.938056,1.418121,12.028633,0.254054,211511.4896
8937,428.1612,11363.42521,0.087628,190084.9477,80796.642,11.024435,11.939688,0.915253,11.412321,0.22261,250443.3913
8938,539.364,17688.59794,0.081466,189375.8138,81910.9808,10.939156,12.081652,1.142496,11.31813,0.200903,144543.8427
8939,595.7524,21911.32638,0.016249,189029.4913,82113.3384,11.039132,12.850291,1.811159,11.655775,0.317156,1044089.383
8940,456.0916,12769.55202,0.014893,188955.0188,81218.2915,10.714266,14.144295,3.430029,11.496497,0.504516,319602.6161
8941,1217.1116,91587.35872,0.013934,188977.7001,81921.7596,11.534922,12.327204,0.792282,11.943406,0.186937,61030.80309
8942,676.894,27689.91698,0.012363,188722.5126,82158.0487,11.214051,13.561942,2.347891,12.061692,0.440959,870588.7776
8943,285.59,5093.450785,0.011667,188713.3321,81981.7418,11.633419,13.282715,1.649296,12.263067,0.318355,249541.1437
8944,1079.9672,71911.87157,0.999141,191576.6812,80999.2894,11.536321,12.796665,1.260345,12.139945,0.283311,140629.1214
8945,569.1068,20145.72943,0.997349,191293.3378,81183.3169,11.554319,12.880398,1.326078,12.03839,0.222415,175760.4881
8946,436.0792,11875.72291,0.996801,191764.9281,80841.9565,11.309593,13.550215,2.240622,11.958232,0.347991,970051.8024
8947,491.892,14601.96226,0.993359,190590.0677,82085.7313,11.510226,12.931877,1.421651,12.104543,0.348729,271262.8127
8948,1145.5164,81317.38522,0.976777,191541.7434,81307.5881,11.717796,13.340495,1.622699,12.22633,0.34605,87234.8623
8949,602.1988,22440.51507,0.968193,191104.7433,81211.4002,12.214237,12.976452,0.762215,12.545188,0.166561,130206.5056
8950,411.9276,10598.82064,0.966498,191420.2017,81160.1456,11.200297,12.194429,0.994132,11.738807,0.191644,153895.7636
8951,407.8088,10365.6136,0.951792,191887.4913,80832.3135,10.937281,12.688809,1.751529,11.8002,0.322146,230859.1218
8952,458.7356,13152.07984,0.888524,190923.0398,81897.5251,11.440885,12.751068,1.310184,12.088055,0.26194,110243.0596
8953,559.548,19532.19495,0.887012,190589.4338,80894.9754,11.168165,13.166609,1.998444,11.826457,0.280523,329674.3255
8954,378.5416,8955.498933,0.814723,190394.3334,81992.8676,11.959527,12.483763,0.524236,12.19259,0.110457,49343.41292
8955,719.8396,31916.92537,0.576307,191560.9109,80820.911,11.509254,12.733901,1.224647,12.026994,0.265337,83022.33944
8956,254.0516,3987.5219,0.519776,191781.2712,80731.6167,11.539011,13.110705,1.571694,12.241985,0.248717,114144.2713
8957,454.4844,12900.08538,0.388026,191563.342,81134.5303,11.363137,12.291326,0.928188,11.799404,0.15206,89946.85519
8958,391.3392,9397.64561,0.292853,190437.889,82133.3966,11.651661,12.878282,1.226621,12.208036,0.230197,214727.1514
8959,352.512,7649.990768,0.19692,190981.5989,81240.0667,12.088169,12.886517,0.798347,12.358703,0.15566,38151.31646
8960,532.1928,17594.09158,0.133509,191302.5375,81428.2555,12.067218,12.595664,0.528446,12.34214,0.101299,29127.4511
