FID,Shape_Leng,Shape_Area,score,x_centroid,y_centroid
9800,582.9608,19977.66866,0.011998,216792.1671,69893.8075
9801,1231.4676,83468.36598,0.992004,218043.4442,68808.4229
9802,4066.6652,923060.832,0.023955,221742.6668,69997.4945
9803,4061.3764,959703.0304,0.016405,221340.6052,69534.4955
9804,5023.2036,1571124.551,0.010253,221680.4746,69762.6627
9805,4858.2004,1365109.51,0.065874,228503.4315,69248.6808
9806,5842.2872,2130085.909,0.064602,228489.7358,69554.9526
9807,4470.9244,1191215.54,0.017551,228481.1107,69890.885
9808,6158.258,2367069.977,0.075062,230201.4071,69564.8636
9809,5345.556,1778126.621,0.045858,179435.1393,67840.9417
9810,4718.8868,1284092.039,0.017216,179298.962,67523.1315
9811,1375.8528,54691.11362,0.771458,181750.9635,67949.9015
9812,1409.1328,93602.01811,0.077285,181706.1574,67263.465
9813,3189.3144,617279.0324,0.693849,182141.4365,67903.3597
9814,4154.4508,997758.3937,0.054338,182204.2433,67801.1724
9815,3848.2652,831171.3996,0.04438,182710.8761,67410.458
9816,4894.7844,1473104.038,0.043884,182689.4117,67683.295
9817,4216.4168,1099408.594,0.039101,182402.6162,67779.4454
9818,5014.2008,1569616.687,0.025539,182633.5431,68034.3063
9819,418.2536,10785.32756,0.038952,184251.5008,67213.1456
9820,4508.0448,1196463.496,0.019046,184434.7227,68204.9613
9821,3417.2744,723150.4324,0.188991,186390.2642,67418.9904
9822,4581.3776,1300103.741,0.01848,186339.9988,67733.6052
9823,481.568,12753.25804,0.059654,186942.7468,68363.0886
9824,436.1992,8114.35519,0.035833,186943.0787,68363.3209
9825,414.574,10695.39037,0.143941,189201.7157,67826.0698
9826,1678.6352,176078.9011,0.03167,188945.9173,67344.0715
9827,335.5896,7037.440626,0.058493,191348.5901,68276.2507
9828,4581.6592,1218724.716,0.037939,192488.6241,67896.5169
9829,4553.78,1248102.5,0.020237,192901.7902,68161.0346
9830,4943.4068,1524547.484,0.015147,192706.4181,67947.1584
9831,598.6744,21938.97287,0.613097,193868.4278,68096.3676
9832,714.3108,31851.40475,0.325556,194061.522,67376.0671
9833,236.1216,3482.150779,0.109791,193793.1179,68195.4057
9834,316.8484,6082.903219,0.035258,193788.8212,68174.5049
9835,420.5772,10474.23905,0.03192,193780.0492,68158.9785
9836,235.4504,3464.364517,0.021637,193802.9289,68187.0819
9837,441.492,11412.50289,0.012223,193751.5423,68149.4625
9838,553.0888,19118.4496,0.132962,195638.9853,68399.2601
9839,4462.7856,1181423.05,0.01418,197656.91,67903.0232
9840,4529.792,1212124.935,0.011856,197972.198,67605.353
9841,2145.9632,273612.4988,0.021464,199543.7101,68475.0101
9842,5497.2676,1881663.784,0.018679,199719.2575,67794.7674
9843,4537.4436,1259421.891,0.010864,199745.2445,68110.5024
9844,4782.9024,1380774.424,0.020138,204467.0532,67879.7092
9845,925.9176,53528.39867,0.999427,211380.3561,68139.6263
9846,704.52,27413.0356,0.999166,216549.0825,68639.9891
9847,617.2852,16438.985,0.011031,216556.4684,68649.3159
9848,1994.2128,242006.8908,0.999891,218051.2202,68491.1846
9849,567.5292,20122.392,0.998719,218198.7892,68279.7093
9850,327.2864,6573.047138,0.056527,218085.573,68330.635
9851,5356.172,1791263.325,0.039373,223564.1229,67782.1707
9852,4862.9584,1413134.587,0.037161,223389.6239,67596.6085
9853,4690.9244,1336596.445,0.030828,223136.884,67873.8631
9854,4929.1608,1511128.475,0.01532,223353.784,67980.2576
9855,4704.7804,1241726.409,0.012455,223462.629,68221.7745
9856,5582.2316,1926245.261,0.034641,225145.6081,67778.7554
9857,5727.5968,2049287.191,0.020595,226845.7341,67829.8609
9858,5545.2064,1920360.79,0.02831,228556.0825,67858.3437
9859,4332.5628,1055656.499,0.018595,228955.9915,67887.9916
9860,4268.1432,996946.5487,0.010967,228609.6098,68276.4562
9861,6147.882,2359124.181,0.048088,230227.8959,67873.4874
9862,1181.2288,86784.68079,0.999793,174151.5061,65800.7191
9863,545.7352,18032.39773,0.979411,174544.2147,65772.0191
9864,314.558,6184.026484,0.077099,174434.9042,65697.0255
9865,1310.4456,77355.78652,0.997689,176616.3074,66426.5692
9866,4703.1224,1286438.867,0.012756,175892.3322,65856.3586
9867,1863.3772,206315.4016,0.999492,176884.2479,66413.6382
9868,503.7784,15761.97826,0.066258,177673.5526,66496.9222
9869,1111.4964,77044.53411,0.03168,177291.5499,65718.243
9870,5647.34,1993216.039,0.034176,179261.6677,66219.5181
9871,4781.442,1376231.024,0.027169,178979.548,66185.7713
9872,5001.9112,1563658.529,0.010427,180915.7947,66115.4343
9873,502.6408,13721.34592,0.02088,186841.5063,66699.7459
9874,1124.3508,77864.54706,0.999637,188240.6165,65937.501
9875,936.6988,52336.88004,0.999445,187787.0627,66360.276
9876,428.6056,11474.72788,0.582232,188197.2927,65703.5419
9877,546.1352,18636.86636,0.565341,188106.7618,66727.43
9878,518.2932,16732.44426,0.130537,188202.9753,65596.3492
9879,372.9808,6293.255705,0.037287,188575.4268,66673.6208
9880,503.388,15660.01304,0.021271,188507.5562,66724.9718
9881,352.474,7763.502312,0.060427,190152.7446,66614.7073
9882,273.956,4626.425929,0.045019,190254.8855,65965.7791
9883,411.118,9817.303323,0.021822,190244.3208,66079.7461
9884,344.5112,7402.543599,0.024025,192490.663,66533.7254
9885,509.1364,15845.65189,0.022497,192704.8496,66480.5753
9886,4915.456,1481171.972,0.054906,198015.4272,65978.2168
9887,4185.0616,980181.9028,0.053397,198070.0306,65760.5624
9888,4173.1172,935109.8799,0.029317,198398.1793,66179.677
9889,4295.0164,1060452.02,0.013054,197567.0317,66179.04
9890,932.9768,52207.46581,0.750261,200336.1811,65927.7105
9891,445.6324,12411.76266,0.3357,199393.9988,66355.4599
9892,706.8208,30269.78174,0.319663,200285.3104,66126.8196
9893,2358.8444,346842.0426,0.22435,199643.1168,66289.4919
9894,1823.4368,207757.8626,0.059947,199702.6805,66339.9473
9895,1498.1236,139866.4653,0.047287,199518.412,66196.6453
9896,1129.504,79629.62453,0.020446,199538.0444,66217.9622
9897,370.1912,6446.334385,0.018106,200474.3788,65958.4148
9898,631.3052,24742.72323,0.019517,203717.9006,65654.4793
9899,445.8756,11806.05742,0.024261,207710.3138,66952.1273
9900,1383.028,69624.16758,0.045556,212460.1605,65592.7437
9901,1054.4248,50408.22127,0.230263,218153.5234,65372.552
9902,4529.1472,1269331.142,0.192867,218390.5373,65924.8667
9903,1289.6812,91780.70662,0.015115,218970.7469,66886.4016
9904,3985.8188,865022.8238,0.012216,217870.4685,66163.363
9905,4347.0728,1144435.601,0.011111,218673.1946,66087.567
9906,4646.2352,1195674.461,0.376892,220039.7424,65738.6492
9907,5283.9076,1730020.552,0.019042,220050.0209,66059.3274
9908,4067.252,943544.83,0.012266,220470.0103,66159.4911
9909,4384.6476,1143918.627,0.030594,221407.9796,66202.9155
9910,5600.7944,1952008.636,0.023133,221731.7593,66066.4051
9911,6143.1184,2350398.475,0.061514,223445.2386,66164.2726
9912,5639.9348,1982827.453,0.046937,225106.3281,66246.3028
9913,5997.1512,2247578.034,0.028678,226820.5515,66160.9249
9914,695.9488,24984.56899,0.977046,229140.8591,66689.5825
9915,5221.7584,1687261.94,0.148762,230239.4515,66341.2547
9916,5267.6636,1710340.008,0.090403,230291.9172,66024.0911
9917,4948.9312,1488088.626,0.056084,229981.6628,66143.5522
9918,4813.214,1266273.523,0.015025,230653.3797,66181.2318
9919,4209.1372,984993.7631,0.01316,230225.7934,66605.9025
9920,914.3124,51284.65864,0.998835,174671.872,65110.0911
9921,393.2352,9072.99237,0.172171,174952.866,64009.7986
9922,1236.0448,95023.31232,0.029026,175151.3853,64691.9275
9923,587.7544,21345.33432,0.995882,177562.3967,65163.8789
9924,647.5604,19746.80095,0.089373,180422.8812,63646.9837
9925,4205.1784,1040035.097,0.022692,180893.1026,64848.7184
9926,1087.6636,73716.22581,0.998911,183049.132,64189.3895
9927,734.464,32764.22323,0.990523,183419.0443,63743.1529
9928,3772.104,797251.9378,0.014862,182675.6982,64924.4472
9929,4768.6524,1412872.974,0.012511,182495.0482,64531.1335
9930,661.5364,26527.71108,0.999279,192403.3953,63885.6404
9931,592.3464,21275.9287,0.043251,195145.5719,63669.7611
9932,5036.9524,1566182.799,0.018366,194541.9238,64498.4635
9933,4740.8244,1371024.402,0.017349,196260.2469,64261.609
9934,5243.8196,1661479.312,0.065952,197949.2523,64263.6818
9935,4749.8756,1367223.162,0.024023,198233.0022,64454.2725
9936,5059.5256,1588633.088,0.021278,197795.8606,64496.7832
9937,3830.5456,780048.7529,0.020227,197470.2645,64456.1845
9938,4398.7444,1025525.057,0.01345,197970.6274,64036.3651
9939,1247.9404,96468.12444,0.9982,200294.3937,65150.0532
9940,919.5256,52410.95238,0.677714,198962.9356,65172.1778
9941,4325.476,1061151.338,0.051759,200045.189,64386.8412
9942,5425.8132,1827296.184,0.02615,199617.557,64471.1345
9943,4369.886,1192157.644,0.018144,199945.0393,64167.5138
9944,5383.372,1805615.125,0.11882,201289.4361,64506.5225
9945,4204.3816,976823.203,0.050399,200948.5245,64451.5957
9946,4722.5836,1348125.189,0.04081,201310.2734,64789.7081
9947,634.0912,24975.83714,0.089124,205281.6593,65133.3591
9948,4813.1132,1366730.77,0.010296,206504.8904,64771.8327
9949,4490.0796,1158146.644,0.042402,209843.9345,64846.029
9950,5003.7032,1560731.84,0.024727,209738.0036,64478.4488
9951,3816.9124,884811.7172,0.018254,209469.9172,64545.3847
9952,4623.4588,1165966.023,0.03412,213235.1118,64906.4971
9953,564.16,19733.68284,0.20151,214294.4155,63754.5331
9954,4564.2396,1243876.671,0.127231,214989.7983,64084.0976
9955,2797.4432,487778.5003,0.049144,214774.0413,64010.3099
9956,2129.5572,282940.2781,0.037796,214662.2054,63965.7875
9957,5560.5512,1932308.123,0.018328,215030.6392,64428.612
9958,4625.128,1283931.732,0.017027,220380.2269,64439.9367
9959,5716.0612,2037495.898,0.02643,221746.9714,64510.5903
9960,4694.4732,1352826.56,0.014789,222018.5825,64413.6
9961,4689.4876,1354791.167,0.015407,223236.7316,64423.6229
9962,4421.9536,1160693.022,0.010203,223436.1909,64734.7437
9963,4274.0768,1041137.741,0.016056,226890.3563,64843.1437
9964,4919.5332,1436913.939,0.121333,228528.3902,64733.3017
9965,4594.7644,1256730.321,0.055623,228221.1,64477.1895
9966,4089.0336,994928.3924,0.014817,228945.16,64583.4964
9967,4021.4404,904327.6807,0.014558,228532.1745,64932.2448
9968,5156.2728,1660234.97,0.046997,230186.3483,64547.1429
9969,4519.2292,1226892.181,0.045323,230292.4416,64196.0041
9970,4447.7996,1138124.433,0.036411,230257.6661,64832.529
9971,4859.9496,1461710.982,0.011323,230462.4161,64439.0601
9972,4235.0712,1053418.267,0.010272,229878.7585,64505.5745
9973,1395.1872,117174.2536,0.138258,173636.3726,62405.9074
9974,5325.1076,1727578.412,0.464459,175796.3762,62589.7193
9975,543.3328,18422.24293,0.236703,175839.7968,63031.9996
9976,4869.4,1279960.169,0.064229,175832.3865,62345.8355
9977,4812.0632,1441003.266,0.015638,176099.8065,62678.4065
9978,5541.1264,1913885.308,0.01319,175884.3631,62858.5203
9979,4672.9068,1250443.027,0.0109,177547.0157,63113.5544
9980,3530.1336,710401.0258,0.018651,179496.7777,62276.9885
9981,261.418,4250.543645,0.136251,181425.0946,61930.4043
9982,374.8756,8748.132517,0.025488,181749.3071,61952.199
9983,403.4404,9723.222247,0.021505,181734.91,62397.6445
9984,670.1276,28041.07521,0.188245,184982.1941,63156.3878
9985,236.5732,3490.420691,0.125535,185035.419,62847.4793
9986,5694.6412,2026803.555,0.011043,186079.5311,62775.2796
9987,4329.4628,1081448.836,0.014148,189055.1036,62801.3141
9988,1229.3084,94385.70777,0.999027,190918.6054,62647.8623
9989,462.0216,13148.85969,0.532264,190597.9291,62661.8151
9990,416.6136,10758.26877,0.166803,191131.7667,63466.2715
9991,810.6848,32632.28428,0.082833,191850.7207,63534.5333
9992,1689.4804,178237.1183,0.999261,192854.6386,62733.9627
9993,273.2212,4660.931545,0.790035,192145.9515,63155.8878
9994,374.2724,8744.151415,0.393776,193407.8161,62386.7068
9995,785.0976,38180.45706,0.363509,192566.9315,62589.0603
9996,2158.1568,290710.6746,0.14101,192952.133,62695.4366
9997,436.4492,11821.48396,0.10126,192202.0623,63269.2396
9998,440.0928,12104.38815,0.063708,193551.9861,63222.6931
9999,816.1108,39089.55092,0.048045,193253.2844,62502.7111
10000,342.734,7267.497351,0.038593,192320.1682,63243.1315
10001,283.3352,4845.560366,0.021283,193291.6595,62400.1789
10002,270.3024,4560.963628,0.01143,192161.3151,63160.9215
10003,831.0532,42575.2592,0.999862,195719.1911,63266.131
10004,803.6416,40028.57454,0.998486,195998.3779,62548.1907
10005,773.1376,36667.93703,0.994479,196989.0154,62728.9714
10006,332.7648,6841.398349,0.994112,195849.4998,63189.1264
10007,485.2972,13171.36001,0.956265,195482.6806,63554.8975
10008,405.9804,10299.39837,0.935339,196974.0274,62573.2413
10009,425.7296,7946.712384,0.129214,195485.6589,63536.0981
10010,417.2928,10869.39178,0.048357,197042.093,62843.4718
10011,802.7204,39413.80742,0.014569,196794.0067,62715.1404
10012,335.7448,7001.678138,0.01186,195926.3212,62419.561
10013,666.494,26924.21676,0.796474,197589.8573,62958.331
10014,926.302,53618.19359,0.1309,201847.0753,62120.2682
10015,4174.324,861518.9474,0.013551,201343.7228,63255.7572
10016,4230.18,1058795.525,0.017434,209916.9002,62410.87
10017,5497.5328,1888837.596,0.010572,209844.5213,62743.5003
10018,4731.2192,1394213.916,0.191557,211459.1312,62517.9116
10019,5230.0716,1697762.42,0.03542,211609.8453,62743.3238
10020,4738.5196,1365235.629,0.089216,213259.6538,62527.2243
10021,5455.208,1859595.055,0.022991,213205.9718,62829.7136
10022,4520.4088,1180114.182,0.018997,213574.5208,62802.1448
10023,4438.5372,1193265.503,0.016143,213232.021,63091.8077
10024,4534.8552,1203741.562,0.013082,212942.8113,62755.5031
10025,422.5812,11160.92325,0.087558,214737.2795,63133.1098
10026,4201.6344,1034184.388,0.014017,214893.5022,63148.4992
10027,887.036,49170.5424,0.155521,216493.3283,63233.6359
10028,1361.5268,112029.4162,0.011597,217357.7539,63380.3664
10029,683.4048,28751.72432,0.014147,222416.5328,62531.5034
10030,4180.2096,971281.7835,0.012335,221333.5241,62758.9037
10031,5293.5064,1749478.74,0.010094,221709.8885,62784.9311
10032,2826.098,450102.9675,0.992668,229920.3801,62142.4992
10033,5108.6612,1605758.813,0.020924,230271.8465,62618.759
10034,1702.3536,162363.7191,0.01599,229827.0165,63455.6927
10035,3390.4452,658817.1854,0.013461,229969.9421,62243.8436
10036,3952.6328,867128.2638,0.01208,230235.2858,63181.8844
10037,4710.0796,1383677.828,0.011853,230379.9685,62911.286
10038,4281.342,1043965.195,0.010432,230257.3361,62337.6664
10039,6022.15,2255938.22,0.025757,175852.4183,61096.499
10040,4872.618,1480377.572,0.01541,177351.0527,61051.7606
10041,664.6324,17318.21743,0.012977,178265.2005,61849.9902
10042,5076.082,1510105.968,0.010753,177534.5958,60824.0077
10043,4200.344,1033640.838,0.038793,179192.3082,61469.1294
10044,4081.9428,998062.435,0.016193,178837.4799,60962.9948
10045,4137.892,1043461.161,0.011444,180869.6331,61400.7035
10046,5510.4768,1895433.856,0.011994,182635.8377,61041.5237
10047,439.2956,12042.69825,0.998605,184713.4215,61631.542
10048,4705.8084,1334545.352,0.012286,186135.413,60813.2331
10049,5450.3228,1853207.482,0.011218,186027.1663,61028.8268
10050,1339.6844,110273.3713,0.99976,191406.9737,61536.665
10051,606.2892,22861.31612,0.020402,195283.5334,61212.9295
10052,562.2868,19516.38408,0.98873,195921.9778,60780.6815
10053,438.3288,11853.43031,0.069571,195818.1811,60793.7239
10054,514.3184,16526.95066,0.019121,196380.0782,61548.3082
10055,499.626,15561.84919,0.882734,200153.6361,61003.0132
10056,4415.7012,1099497.072,0.019805,201347.3214,61459.1397
10057,515.7272,15290.66261,0.014472,205192.8626,61850.6098
10058,4065.1684,914189.7072,0.054328,208150.734,61490.8653
10059,3164.8548,562587.0195,0.036399,207826.0952,60547.4883
10060,4223.824,930457.0126,0.022783,208093.6715,60619.8255
10061,2578.9632,403858.307,0.109697,210322.2413,60510.5573
10062,5332.8044,1777416.924,0.011531,209872.0169,61087.0956
10063,4988.9384,1546569.869,0.115968,211549.3383,61082.3691
10064,1391.0448,119524.8441,0.065406,210859.7993,61708.3245
10065,4385.4044,1157092.642,0.027092,211290.1817,61055.6682
10066,4351.8476,1071101.047,0.024503,211947.9096,61056.3465
10067,5118.8308,1575137.147,0.017333,211551.3558,60823.2563
10068,4367.3008,1180028.204,0.016998,211565.2538,61319.1322
10069,4030.5152,926916.854,0.015639,213309.8877,61494.9357
10070,3927.6472,825328.9652,0.014895,212783.5112,61120.6324
10071,4833.4844,1454336.385,0.01235,213254.3645,61280.7688
10072,527.0076,16615.64636,0.287679,217584.9495,61848.7524
10073,1320.8908,106104.8696,0.04833,220129.3345,61749.5782
10074,4598.6124,1249290.831,0.011136,220033.6565,60754.44
10075,653.2092,26656.95809,0.997424,224816.877,61342.3187
10076,425.6952,11326.0218,0.995024,224895.3784,61789.9048
10077,506.29,15834.85084,0.984733,224772.3806,61523.0755
10078,383.384,9128.60448,0.972797,224674.1771,61598.9347
10079,307.6248,5912.94256,0.972179,224760.9156,61825.8818
10080,254.4612,4035.764818,0.956226,224728.5169,61666.001
10081,606.0224,22319.51149,0.931073,225016.9437,61829.6099
10082,332.6736,6844.712357,0.855415,224830.4671,61700.1073
10083,268.1752,4066.88605,0.710075,224766.7653,61831.3297
10084,260.2872,4233.592659,0.537565,224750.3648,61731.6492
10085,424.7448,11235.33376,0.514606,224951.4934,61678.121
10086,265.5524,4401.876575,0.442781,224732.2259,61691.2822
10087,193.1348,2323.561132,0.435467,224736.1007,61732.1106
10088,708.8108,29980.23817,0.398317,224656.4018,61451.4061
10089,269.1784,4433.921423,0.315408,224756.5002,61750.5166
10090,221.238,3010.223355,0.245096,224739.7219,61747.0798
10091,276.7564,4771.528269,0.243301,224745.7603,61698.953
10092,652.868,25571.63675,0.170423,225031.7931,61595.2249
10093,283.8068,4878.879673,0.11879,224783.7196,61834.9285
10094,269.8908,4449.142447,0.094326,224808.8291,61685.01
10095,314.7844,6176.865064,0.093531,224758.6341,61686.7206
10096,216.8916,2307.404199,0.083731,224796.6365,61853.574
10097,271.49,4581.637241,0.076437,224834.9583,61582.6022
10098,329.7112,6779.286261,0.076346,224845.6015,61691.1221
10099,359.5988,8070.917054,0.060059,224814.7492,61678.3469
10100,248.0672,3599.405046,0.059717,224817.0013,61845.6487
10101,218.0996,2255.76954,0.051628,224837.6778,61854.4291
10102,319.9568,6391.746135,0.050428,224744.8628,61655.6028
10103,326.5264,6601.273354,0.038072,224795.8644,61719.0376
10104,235.8004,2588.52198,0.029291,224860.9338,61852.9735
10105,1023.7848,65199.12659,0.024525,224934.6563,61309.5151
10106,241.224,2845.190394,0.02328,224859.1794,61832.7146
10107,277.646,3713.650325,0.02209,224798.442,61833.1277
10108,238.6472,3409.090342,0.021234,224855.6385,61840.2913
10109,273.6284,4620.008562,0.020544,224793.2928,61680.1855
10110,292.7612,5352.199664,0.018391,224705.204,61622.2639
10111,294.2636,4694.392916,0.01742,224890.6406,61829.1191
10112,263.1412,4098.701034,0.016146,224762.199,61784.0957
10113,236.8264,2765.755553,0.013818,224760.3498,61851.7356
10114,273.6528,4636.491208,0.011547,224740.592,61630.512
10115,339.0052,7180.325168,0.852747,226093.4268,61444.3815
10116,265.1456,4386.882333,0.016175,226108.151,61449.7378
10117,268.942,4468.98105,0.010735,226097.0457,61435.4912
10118,5483.5872,1869805.867,0.018911,228586.3291,61039.2709
10119,2469.3932,376455.0853,0.976863,229858.44,61599.9899
10120,5408.646,1822326.363,0.031715,230180.5222,61086.1935
10121,4039.2644,968808.5122,0.011886,232015.0687,61309.0808
10122,694.1436,29921.02848,0.998531,177483.1834,58637.1541
10123,1190.1864,88497.39603,0.061743,176844.7492,60024.8594
10124,436.7436,11918.76083,0.010781,177271.1731,59468.6566
10125,1322.224,108542.0119,0.99888,179476.871,59344.4046
